SUBDIVISION,YEAR,Parameter,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,JF,MAM,JJAS,OND
MADHYA MAHARASHTRA,2009,Actual,0.0,1.7,0.8,0.4,7.7,68.9,329.8,148.2,162.6,96.2,121.3,4.3,941.7,1.7,8.9,709.4,221.8
MADHYA MAHARASHTRA,2009,Percentage departure,-100.0,17.0,-74.2,-95.4,-67.2,-53.6,32.1,-19.8,3.2,36.2,355.4,-27.9,6.5,-63.6,-75.1,-4.2,114.8
MADHYA MAHARASHTRA,2009,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2010,Actual,2.9,0.1,0.9,2.3,5.4,185.6,280.9,233.2,165.6,77.1,73.4,0.2,1027.5,3.0,8.6,865.3,150.6
MADHYA MAHARASHTRA,2010,Percentage departure,-7.4,-92.9,-70.4,-75.5,-77.0,25.1,12.5,26.2,5.1,9.2,175.6,-97.4,16.2,-34.0,-76.0,16.9,45.9
MADHYA MAHARASHTRA,2010,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2011,Actual,0.0,0.3,0.3,5.0,2.9,133.3,261.4,238.1,148.4,62.8,0.0,0.0,852.6,0.3,8.2,781.3,62.8
MADHYA MAHARASHTRA,2011,Percentage departure,-100.0,-78.2,-89.8,-46.7,-87.6,-10.1,4.7,28.9,-5.8,-11.1,-100.0,-100.0,-3.6,-93.2,-77.2,5.5,-39.2
MADHYA MAHARASHTRA,2011,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2012,Actual,0.0,0.0,0.0,3.0,1.4,67.9,203.0,187.8,129.5,95.2,2.2,0.0,689.8,0.0,4.4,588.1,97.3
MADHYA MAHARASHTRA,2012,Percentage departure,-100.0,-100.0,-100.0,-67.4,-94.2,-54.2,-18.7,1.6,-17.8,34.7,-91.9,-100.0,-22.0,-100.0,-87.8,-20.6,-5.7
MADHYA MAHARASHTRA,2012,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2013,Actual,0.1,5.3,0.8,5.7,6.0,212.4,311.8,147.0,210.3,57.8,4.0,1.3,962.4,5.3,12.4,881.5,63.1
MADHYA MAHARASHTRA,2013,Percentage departure,-97.6,269.9,-76.2,-38.2,-74.6,43.2,24.9,-20.5,33.5,-18.1,-85.2,-78.4,8.9,16.7,-65.3,19.1,-38.9
MADHYA MAHARASHTRA,2013,No. of districts,8.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,,,,,
MADHYA MAHARASHTRA,2014,Actual,3.1,6.2,24.4,7.5,29.8,44.0,277.9,240.3,120.4,38.5,32.8,13.1,838.0,9.3,61.7,682.6,84.4
MADHYA MAHARASHTRA,2014,Percentage departure,-1.7,337.4,672.3,-19.6,27.5,-70.3,11.3,30.0,-23.6,-45.5,23.3,119.0,-5.2,103.8,72.0,-7.8,-18.2
MADHYA MAHARASHTRA,2014,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2015,Actual,1.4,0.8,41.2,9.6,24.4,177.0,111.7,67.2,146.6,48.3,16.2,0.1,644.5,2.2,75.3,502.5,64.5
MADHYA MAHARASHTRA,2015,Percentage departure,-55.2,-46.3,1207.5,3.3,4.4,19.3,-55.3,-63.6,-6.9,-31.6,-39.3,-98.9,-27.1,-52.4,110.0,-32.1,-37.5
MADHYA MAHARASHTRA,2015,No. of districts,8.0,8.0,8.0,8.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MATATHWADA,1901-2015,Mean,5.1,4.4,6.4,7.4,16.1,139.0,181.4,167.2,181.1,59.2,23.2,7.5,797.9,9.5,29.8,668.7,89.9
MATATHWADA,1901-2015,Standard deviation,10.8,8.9,10.5,9.7,22.2,57.1,73.7,85.7,90.9,50.3,35.2,16.7,188.1,13.5,26.0,168.3,59.8
MATATHWADA,1901-2015,Coefficient of variation,212.6,201.3,163.8,131.7,138.0,41.1,40.6,51.3,50.2,84.9,151.9,222.6,23.6,142.3,87.2,25.2,66.5
MATATHWADA,1901,Actual,15.8,3.3,32.1,48.5,26.5,193.1,184.1,249.8,74.0,81.6,0.0,0.0,908.7,19.1,107.1,700.9,81.6
MATATHWADA,1901,Percentage departure,208.6,-24.0,402.0,558.4,64.7,38.9,1.5,49.4,-59.2,37.7,-100.0,-100.0,13.9,101.1,258.9,4.8,-9.2
MATATHWADA,1901,No. of districts,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1902,Actual,1.3,0.0,0.4,7.2,0.8,52.4,120.9,85.2,273.3,61.3,84.4,56.9,744.1,1.3,8.4,531.8,202.7
MATATHWADA,1902,Percentage departure,-75.5,-100.0,-93.0,-2.8,-95.3,-62.3,-33.3,-49.0,50.9,3.6,264.5,660.5,-6.7,-86.8,-72.0,-20.5,125.5
MATATHWADA,1902,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1903,Actual,2.6,0.8,0.0,1.7,58.3,104.4,264.2,281.9,173.3,139.9,0.3,5.3,1032.6,3.4,60.0,823.8,145.4
MATATHWADA,1903,Percentage departure,-48.6,-81.5,-100.0,-77.4,262.6,-24.9,45.6,68.6,-4.3,136.1,-98.9,-29.4,29.4,-63.8,101.0,23.2,61.8
MATATHWADA,1903,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,,,,,
MATATHWADA,1904,Actual,0.0,0.9,12.1,0.3,7.2,79.2,118.4,57.3,339.0,76.2,0.0,0.0,690.5,0.9,19.5,593.9,76.2
MATATHWADA,1904,Percentage departure,-100.0,-79.7,88.7,-96.3,-55.1,-43.0,-34.7,-65.7,87.2,28.7,-100.0,-100.0,-13.5,-90.6,-34.5,-11.2,-15.2
MATATHWADA,1904,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1905,Actual,1.3,2.0,0.0,6.6,4.8,84.6,94.8,137.6,157.8,15.4,0.9,0.0,505.9,3.3,11.4,474.8,16.3
MATATHWADA,1905,Percentage departure,-73.9,-54.9,-100.0,-9.8,-70.4,-39.1,-47.8,-17.7,-12.9,-74.0,-95.9,-100.0,-36.6,-65.2,-61.8,-29.0,-81.8
MATATHWADA,1905,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1906,Actual,19.8,0.0,0.1,0.0,0.2,220.6,254.9,156.9,82.1,19.8,3.9,12.4,770.7,19.8,0.3,714.5,36.1
MATATHWADA,1906,Percentage departure,288.2,-100.0,-98.7,-100.0,-98.7,58.7,40.5,-6.1,-54.7,-66.5,-83.3,65.1,-3.4,108.8,-99.0,6.9,-59.9
MATATHWADA,1906,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1907,Actual,1.0,6.6,1.1,61.3,0.0,90.4,198.9,155.2,34.7,5.0,0.0,3.7,557.9,7.6,62.4,479.2,8.7
MATATHWADA,1907,Percentage departure,-80.0,49.7,-82.5,732.5,-100.0,-35.0,9.6,-7.1,-80.8,-91.6,-100.0,-51.1,-30.1,-20.1,109.3,-28.3,-90.4
MATATHWADA,1907,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1908,Actual,0.0,0.8,13.0,2.9,1.6,100.7,124.4,176.8,261.9,0.4,0.0,0.0,682.5,0.8,17.5,663.8,0.4
MATATHWADA,1908,Percentage departure,-100.0,-81.5,103.4,-60.7,-90.2,-27.6,-31.4,5.8,44.6,-99.3,-100.0,-100.0,-14.5,-91.5,-41.4,-0.7,-99.6
MATATHWADA,1908,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1909,Actual,5.5,1.6,8.4,4.2,22.2,217.2,194.3,173.8,223.5,21.4,0.4,20.3,892.7,7.2,34.7,808.8,42.0
MATATHWADA,1909,Percentage departure,8.2,-62.6,31.5,-43.2,37.8,56.3,7.1,4.0,23.4,-63.9,-98.5,171.3,11.9,-24.5,16.5,21.0,-53.3
MATATHWADA,1909,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1910,Actual,0.0,0.0,0.9,0.0,3.1,202.1,166.7,188.5,467.9,59.7,45.3,0.0,1134.4,0.0,4.0,1025.3,105.0
MATATHWADA,1910,Percentage departure,-100.0,-100.0,-85.4,-100.0,-80.6,45.4,-8.1,12.8,158.4,0.8,95.8,-100.0,42.2,-100.0,-86.4,53.3,16.9
MATATHWADA,1910,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1911,Actual,6.4,0.0,0.0,0.0,3.0,85.5,231.9,175.0,68.6,0.2,41.8,0.0,612.4,6.4,3.0,561.0,42.0
MATATHWADA,1911,Percentage departure,26.0,-100.0,-100.0,-100.0,-81.5,-38.5,27.8,4.7,-62.1,-99.7,80.3,-100.0,-23.3,-32.3,-90.0,-16.1,-53.3
MATATHWADA,1911,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1912,Actual,0.0,13.7,0.0,6.5,9.5,62.9,177.3,145.9,34.6,22.8,15.2,0.0,488.4,13.7,16.0,420.8,37.9
MATATHWADA,1912,Percentage departure,-100.0,212.0,-100.0,-12.2,-40.9,-54.7,-2.3,-12.7,-80.9,-61.5,-34.6,-100.0,-38.8,44.2,-46.5,-37.1,-57.8
MATATHWADA,1912,No. of districts,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,
MATATHWADA,1913,Actual,0.0,3.4,0.0,15.1,38.6,173.0,245.9,80.1,63.7,21.0,0.0,15.9,656.5,3.4,53.6,562.6,36.9
MATATHWADA,1913,Percentage departure,-100.0,-22.0,-100.0,104.6,139.8,24.4,35.5,-52.1,-64.8,-64.6,-100.0,112.1,-17.7,-63.9,79.8,-15.9,-59.0
MATATHWADA,1913,No. of districts,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1914,Actual,0.0,10.4,5.2,0.9,16.3,297.0,177.2,151.7,258.3,23.9,20.9,27.3,989.1,10.4,22.3,884.2,72.1
MATATHWADA,1914,Percentage departure,-100.0,136.9,-19.1,-87.6,1.2,113.7,-2.3,-9.3,42.6,-59.6,-9.6,264.2,24.0,9.5,-25.1,32.2,-19.8
MATATHWADA,1914,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1915,Actual,28.0,2.6,55.9,18.9,11.5,207.8,146.8,96.1,299.1,99.7,10.1,25.1,1001.6,30.6,86.3,749.8,134.9
MATATHWADA,1915,Percentage departure,447.0,-40.4,774.2,156.9,-28.3,49.5,-19.1,-42.5,65.2,68.3,-56.4,235.9,25.5,221.7,189.4,12.1,50.1
MATATHWADA,1915,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1916,Actual,0.0,5.0,3.0,1.7,43.6,149.8,374.7,139.7,305.1,115.0,40.3,0.0,1177.9,5.0,48.3,969.3,155.3
MATATHWADA,1916,Percentage departure,-100.0,13.7,-53.3,-77.2,171.2,7.8,106.5,-16.5,68.5,94.2,73.9,-100.0,47.6,-47.4,61.8,45.0,72.8
MATATHWADA,1916,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1917,Actual,1.7,63.5,10.8,7.0,17.1,176.8,144.6,259.3,348.7,101.2,37.5,0.0,1168.3,65.2,35.0,929.4,138.8
MATATHWADA,1917,Percentage departure,-66.0,1344.5,69.5,-5.0,6.6,27.2,-20.3,55.1,92.5,70.9,62.1,-100.0,46.4,586.0,17.2,39.0,54.4
MATATHWADA,1917,No. of districts,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1918,Actual,0.7,0.0,0.2,0.6,121.4,93.5,65.9,78.6,89.9,4.7,9.8,20.7,486.1,0.7,122.2,327.9,35.3
MATATHWADA,1918,Percentage departure,-86.3,-100.0,-97.2,-91.3,655.1,-32.7,-63.7,-53.0,-50.4,-92.0,-57.5,177.1,-39.1,-92.6,309.6,-51.0,-60.7
MATATHWADA,1918,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1919,Actual,11.9,0.9,0.3,5.1,11.2,149.7,119.9,85.3,228.0,28.0,21.4,1.1,662.8,12.8,16.6,583.0,50.4
MATATHWADA,1919,Percentage departure,133.1,-79.0,-94.5,-31.3,-30.5,7.7,-33.9,-49.0,25.9,-52.8,-7.6,-85.9,-16.9,35.1,-44.4,-12.8,-43.9
MATATHWADA,1919,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1920,Actual,27.0,0.0,0.3,3.1,2.1,60.4,50.5,86.1,127.7,3.8,0.0,0.0,361.2,27.0,5.6,324.8,3.8
MATATHWADA,1920,Percentage departure,428.9,-100.0,-94.5,-57.5,-86.7,-56.5,-72.2,-48.5,-29.5,-93.6,-100.0,-100.0,-54.7,184.4,-81.2,-51.4,-95.8
MATATHWADA,1920,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1921,Actual,2.1,0.0,0.0,2.4,0.0,151.0,174.8,70.2,113.4,41.9,6.6,0.0,562.4,2.1,2.4,509.4,48.5
MATATHWADA,1921,Percentage departure,-58.7,-100.0,-100.0,-67.3,-100.0,8.6,-3.7,-58.0,-37.4,-29.2,-71.6,-100.0,-29.5,-77.8,-91.9,-23.8,-46.0
MATATHWADA,1921,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,,,,,
MATATHWADA,1922,Actual,54.4,1.9,0.0,2.8,19.3,220.3,119.5,39.4,206.4,47.8,122.7,1.4,836.1,56.4,22.2,585.6,171.9
MATATHWADA,1922,Percentage departure,965.1,-56.0,-100.0,-61.4,20.1,58.5,-34.1,-76.4,14.0,-19.3,429.7,-80.8,4.8,493.2,-25.8,-12.4,91.3
MATATHWADA,1922,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1923,Actual,4.0,0.5,55.9,9.9,0.6,20.5,300.4,72.0,300.1,0.2,0.0,0.8,765.0,4.5,66.4,693.0,1.0
MATATHWADA,1923,Percentage departure,-21.2,-89.3,773.8,35.1,-96.0,-85.3,65.6,-56.9,65.7,-99.7,-100.0,-89.5,-4.1,-52.7,122.7,3.6,-98.9
MATATHWADA,1923,No. of districts,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,,,,,
MATATHWADA,1924,Actual,3.2,0.0,7.7,8.1,0.2,49.2,130.4,180.7,200.2,59.8,9.8,13.4,662.7,3.2,16.0,560.5,83.0
MATATHWADA,1924,Percentage departure,-37.0,-100.0,21.2,9.4,-98.5,-64.6,-28.2,8.1,10.5,0.9,-57.7,79.3,-16.9,-66.1,-46.2,-16.2,-7.7
MATATHWADA,1924,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1925,Actual,0.0,0.0,0.0,0.0,30.1,130.3,84.3,173.6,73.4,38.1,75.1,0.0,604.9,0.0,30.1,461.6,113.2
MATATHWADA,1925,Percentage departure,-100.0,-100.0,-100.0,-100.0,87.5,-6.3,-53.5,3.9,-59.5,-35.7,224.1,-100.0,-24.2,-100.0,1.0,-31.0,25.9
MATATHWADA,1925,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1926,Actual,70.4,0.0,0.0,1.5,17.6,85.0,126.3,254.1,147.6,0.0,11.2,1.8,715.5,70.4,19.1,613.0,13.0
MATATHWADA,1926,Percentage departure,1277.3,-100.0,-100.0,-79.1,9.2,-38.8,-30.4,52.0,-18.5,-100.0,-51.7,-76.3,-10.3,640.7,-36.0,-8.3,-85.6
MATATHWADA,1926,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1927,Actual,0.0,3.2,10.2,7.5,0.0,173.0,143.5,67.0,175.7,37.2,126.9,0.4,744.6,3.2,17.7,559.2,164.5
MATATHWADA,1927,Percentage departure,-100.0,-27.2,59.3,2.3,-100.0,24.5,-20.9,-59.9,-3.0,-37.2,447.9,-94.6,-6.7,-66.4,-40.6,-16.4,83.0
MATATHWADA,1927,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1928,Actual,0.0,28.3,9.5,2.0,0.0,160.5,141.7,135.0,288.1,58.8,0.0,1.7,825.8,28.3,11.6,725.4,60.5
MATATHWADA,1928,Percentage departure,-100.0,544.4,49.3,-72.7,-100.0,15.5,-21.9,-19.2,59.1,-0.7,-100.0,-77.2,3.5,197.9,-61.3,8.5,-32.6
MATATHWADA,1928,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1929,Actual,0.0,31.6,0.9,21.6,1.7,165.8,104.7,48.2,179.0,51.7,0.0,4.2,609.4,31.6,24.1,497.7,55.9
MATATHWADA,1929,Percentage departure,-100.0,619.5,-86.6,192.9,-89.3,19.3,-42.3,-71.2,-1.2,-12.6,-100.0,-44.1,-23.6,232.5,-19.1,-25.6,-37.8
MATATHWADA,1929,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1930,Actual,0.0,1.0,1.7,13.0,4.1,132.2,49.6,75.7,281.0,64.6,17.1,0.3,640.3,1.0,18.8,538.5,82.0
MATATHWADA,1930,Percentage departure,-100.0,-78.2,-72.7,76.9,-74.7,-4.9,-72.6,-54.7,55.2,9.1,-26.2,-96.7,-19.8,-89.9,-36.8,-19.5,-8.8
MATATHWADA,1930,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1931,Actual,0.0,0.0,3.8,4.4,7.7,134.5,295.1,142.8,242.1,175.1,70.1,13.1,1088.6,0.0,15.9,814.5,258.2
MATATHWADA,1931,Percentage departure,-100.0,-100.0,-40.1,-40.7,-52.2,-3.2,62.6,-14.5,33.7,195.6,202.5,74.4,36.4,-100.0,-46.8,21.8,187.3
MATATHWADA,1931,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1932,Actual,0.0,2.5,7.7,7.7,20.1,111.5,276.6,161.3,161.6,54.6,34.3,6.3,844.1,2.5,35.5,710.9,95.2
MATATHWADA,1932,Percentage departure,-100.0,-42.6,20.5,4.8,25.2,-19.8,52.4,-3.5,-10.8,-7.8,48.0,-16.2,5.8,-73.5,19.1,6.3,5.9
MATATHWADA,1932,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1933,Actual,9.1,7.6,10.1,13.5,66.7,206.6,214.7,180.4,340.8,30.7,17.5,25.2,1122.9,16.7,90.3,942.5,73.3
MATATHWADA,1933,Percentage departure,78.9,73.1,58.0,83.3,315.0,48.7,18.3,7.9,88.2,-48.2,-24.6,236.5,40.7,76.2,202.7,41.0,-18.4
MATATHWADA,1933,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1934,Actual,6.0,0.0,0.0,11.9,1.3,95.8,248.6,256.8,159.9,16.8,79.5,0.0,876.6,6.0,13.2,761.2,96.3
MATATHWADA,1934,Percentage departure,16.8,-100.0,-100.0,60.9,-91.8,-31.1,37.0,53.6,-11.7,-71.6,243.0,-100.0,9.9,-37.2,-55.8,13.8,7.1
MATATHWADA,1934,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1935,Actual,7.2,0.5,0.0,14.0,0.4,191.1,197.4,196.6,223.5,84.1,5.8,1.4,922.1,7.7,14.4,808.7,91.3
MATATHWADA,1935,Percentage departure,40.4,-88.0,-100.0,90.4,-97.8,37.5,8.8,17.6,23.4,41.9,-74.8,-81.2,15.6,-19.0,-51.8,20.9,1.6
MATATHWADA,1935,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1936,Actual,0.0,26.6,7.8,10.7,33.3,137.5,92.2,119.3,145.1,9.1,139.9,6.2,727.8,26.6,51.8,494.1,155.2
MATATHWADA,1936,Percentage departure,-100.0,505.9,22.7,44.6,106.9,-1.1,-49.2,-28.6,-19.9,-84.6,503.8,-16.9,-8.8,180.0,73.5,-26.1,72.7
MATATHWADA,1936,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1937,Actual,0.0,13.2,11.3,43.8,1.1,75.8,277.3,35.8,152.8,106.4,0.3,20.5,738.2,13.2,56.2,541.7,127.2
MATATHWADA,1937,Percentage departure,-100.0,200.5,77.5,494.6,-93.4,-45.5,52.8,-78.6,-15.6,79.7,-98.7,173.4,-7.5,38.9,88.4,-19.0,41.5
MATATHWADA,1937,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1938,Actual,0.0,8.8,17.7,15.6,27.3,253.3,260.1,146.5,256.1,86.8,0.2,0.3,1072.7,8.8,60.6,916.0,87.3
MATATHWADA,1938,Percentage departure,-100.0,99.7,176.3,112.2,69.6,82.2,43.4,-12.4,41.4,46.5,-99.1,-95.9,34.4,-7.7,103.0,37.0,-2.9
MATATHWADA,1938,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1939,Actual,0.2,0.0,3.7,9.1,0.2,98.2,163.6,188.6,73.8,25.3,16.5,1.0,580.2,0.2,13.0,524.2,42.9
MATATHWADA,1939,Percentage departure,-96.8,-100.0,-42.2,23.9,-98.8,-29.4,-9.8,12.8,-59.3,-57.2,-28.7,-86.1,-27.3,-98.3,-56.4,-21.6,-52.3
MATATHWADA,1939,No. of districts,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,,,,,
MATATHWADA,1940,Actual,0.0,0.4,0.0,11.2,13.4,178.8,176.9,239.5,139.0,63.1,31.5,1.8,855.6,0.4,24.6,734.2,96.4
MATATHWADA,1940,Percentage departure,-100.0,-91.9,-100.0,51.5,-16.4,28.6,-2.5,43.3,-23.2,6.6,36.0,-76.3,7.2,-96.3,-17.5,9.8,7.3
MATATHWADA,1940,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1941,Actual,9.4,9.3,1.1,0.5,0.0,50.2,114.9,150.4,190.6,14.5,0.0,0.0,541.0,18.7,1.6,506.1,14.5
MATATHWADA,1941,Percentage departure,83.4,112.4,-82.0,-93.2,-100.0,-63.9,-36.7,-10.0,5.2,-75.4,-100.0,-100.0,-32.2,96.8,-94.5,-24.3,-83.8
MATATHWADA,1941,No. of districts,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1942,Actual,0.0,24.3,0.0,6.6,3.9,221.0,227.2,311.4,124.9,11.1,0.0,72.6,1003.0,24.3,10.5,884.5,83.7
MATATHWADA,1942,Percentage departure,-100.0,453.5,-100.0,-10.6,-75.7,59.0,25.3,86.3,-31.0,-81.3,-100.0,870.1,25.7,155.8,-64.8,32.3,-6.9
MATATHWADA,1942,No. of districts,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,
MATATHWADA,1943,Actual,7.1,0.1,1.5,0.2,47.6,187.4,105.8,62.3,282.9,156.5,1.0,0.0,852.4,7.2,49.3,638.4,157.5
MATATHWADA,1943,Percentage departure,39.2,-97.4,-76.9,-97.3,196.2,34.8,-41.7,-62.7,56.2,164.3,-95.7,-100.0,6.8,-24.0,65.2,-4.5,75.3
MATATHWADA,1943,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1944,Actual,0.4,12.2,32.6,0.0,5.2,85.1,230.7,116.0,167.0,94.5,15.2,0.0,759.0,12.6,37.8,598.9,109.7
MATATHWADA,1944,Percentage departure,-92.3,178.0,409.6,-100.0,-67.4,-38.8,27.2,-30.6,-7.8,59.5,-34.3,-100.0,-4.9,32.7,26.8,-10.4,22.1
MATATHWADA,1944,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1945,Actual,1.8,0.0,0.0,5.0,0.3,129.6,140.2,154.4,161.9,27.7,1.3,0.0,622.5,1.8,5.4,586.2,29.0
MATATHWADA,1945,Percentage departure,-64.4,-100.0,-100.0,-31.5,-97.9,-6.8,-22.7,-7.6,-10.6,-53.2,-94.3,-100.0,-22.0,-80.8,-81.9,-12.3,-67.7
MATATHWADA,1945,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1946,Actual,0.0,9.7,1.9,21.3,16.3,165.6,212.4,114.5,180.1,6.8,98.2,21.9,848.7,9.7,39.4,672.6,127.0
MATATHWADA,1946,Percentage departure,-100.0,121.4,-70.6,189.2,1.2,19.1,17.1,-31.5,-0.5,-88.5,324.0,193.0,6.4,2.3,32.2,0.6,41.3
MATATHWADA,1946,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
MATATHWADA,1947,Actual,28.0,22.0,7.7,11.5,2.0,65.7,164.5,276.0,253.3,13.6,2.1,8.6,854.8,49.9,21.2,759.4,24.2
MATATHWADA,1947,Percentage departure,447.3,399.8,20.5,56.7,-87.6,-52.7,-9.3,65.1,39.8,-77.1,-91.1,14.7,7.1,425.4,-28.8,13.6,-73.0
MATATHWADA,1947,No. of districts,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,
